16	108.934640	34.207410	108.886450	34.245700	9627	7885	8350
16	108.875600	34.188540	108.899180	34.261970	10049	10000	11079
16	108.912570	34.235510	108.939300	34.330410	13539	13328	13382
16	108.859720	34.179380	108.820110	34.306330	18541	15939	20050
16	108.973820	34.237610	108.950420	34.235080	2885	4416	2249
16	108.932950	34.286010	109.019690	34.316210	13018	10844	12113
16	108.949380	34.324270	108.897240	34.273660	9501	9539	10217
16	108.937930	34.247760	108.938850	34.141940	11882	12923	13183
16	109.081830	34.282490	108.959940	34.250190	14833	16470	14682
16	108.977760	34.339560	108.953350	34.330460	3731	3281	3265
16	108.949290	34.253970	108.969120	34.283490	4998	5078	4844
16	108.881490	34.231360	108.952960	34.249960	10027	8606	8469
16	109.015430	34.216600	108.953200	34.229050	7345	6681	7148
16	108.938770	34.232920	108.933880	34.335920	12010	12779	13296
16	108.877520	34.197030	108.817980	34.307250	16608	16624	17009
16	108.970310	34.272870	108.953470	34.247580	4688	4852	4250
16	108.860170	34.333290	108.817980	34.307250	7595	7372	12995
16	108.974490	34.241820	108.762730	34.020200	36778	35940	48243
16	109.013970	34.292400	109.037660	34.299150	3113	3405	3000
16	108.953660	34.206500	108.883820	34.224780	8760	8697	8781
16	108.890250	34.189270	108.926480	34.275950	13681	11136	11101
16	108.907450	34.160630	108.970260	34.184200	9616	9111	8160
16	108.926330	34.215710	108.907380	34.066290	18741	19126	18855
16	108.938030	34.216800	108.994390	34.251450	8974	8883	9465
16	108.895620	34.202440	108.952750	34.238770	9171	8891	8344
16	108.906320	34.243370	108.954950	34.298400	11539	11295	10787
16	108.886290	34.187960	108.898730	34.289420	12679	12164	13363
16	108.752300	34.017150	108.951800	34.148400	36819	29434	31723
16	108.885620	34.378010	108.958670	34.320290	14556	15712	13731
16	108.952490	34.209550	109.124440	34.318670	31287	25783	26791
16	108.904480	34.109520	108.951510	34.147820	8044	7970	8847
16	108.895750	34.200850	108.970260	34.184200	9199	9697	10231
16	108.863150	34.153240	108.952290	34.189420	13950	12327	10730
16	108.877530	34.197030	108.896340	34.282300	11532	11395	12868
16	108.933680	34.159420	108.868580	34.165780	7955	6488	7047
16	108.969560	34.339660	108.940130	34.317980	5689	5473	5979
16	109.086020	34.299350	109.017770	34.307250	8476	8768	8454
16	108.901020	34.221120	108.915170	34.206860	4120	4143	4382
16	109.014120	34.404700	108.952840	34.206070	28932	27517	26812
16	108.931390	34.237730	108.951590	34.175460	9179	8831	10260
16	108.987240	34.240000	108.979080	34.264270	3959	3999	4640
16	108.896630	34.221920	109.023620	34.275920	20147	17120	17202
16	108.828760	34.180170	108.947390	34.200100	12869	13270	12988
16	108.921060	34.214630	108.883130	34.175040	6150	6109	7365
16	108.973550	34.165730	108.873060	34.207980	13914	13872	15051
16	108.899390	34.222400	108.851760	34.305600	13712	14486	13981
16	108.889060	34.252360	108.982340	34.293720	14988	13188	13299
16	108.911770	34.243110	108.950390	34.320530	12153	12211	13724
16	109.044260	34.475890	108.946140	34.380440	20356	20478	20936
16	108.884850	34.222200	108.950690	34.204020	8056	8042	9046
16	108.979720	34.325210	109.012610	34.310750	5271	5562	6821
16	108.974720	34.242620	108.762730	34.020200	48357	36040	48358
16	108.880710	34.279080	108.980500	34.174880	19567	19286	19234
16	108.894350	34.225600	108.932380	34.233320	5197	6207	4953
16	108.933220	34.232150	108.901420	34.269720	7722	6828	7425
16	108.881280	34.236190	108.936170	34.330590	16618	15401	15454
16	108.932580	34.218570	108.959200	34.303720	12442	12175	12106
16	108.924710	34.186560	109.108060	34.099060	23524	23029	25755
16	108.870520	34.166060	108.793230	34.050990	16436	16419	21413
16	108.945420	34.261850	108.938320	34.169010	11685	11661	12024
16	108.939570	34.169100	108.897250	34.217900	9914	9843	9271
16	108.953180	34.269580	108.848250	34.303360	11975	13103	13159
16	108.802450	34.052800	108.951800	34.148400	22266	22464	22741
16	108.885340	34.145120	108.953960	34.232420	17356	15822	15004
16	108.864170	34.143640	108.897090	34.159080	5384	5530	7124
16	108.900520	34.198280	108.943930	34.172100	7747	9368	9346
16	108.854930	34.279680	108.916800	34.249520	9293	9206	8794
16	108.944800	34.379920	108.960010	34.297760	10838	10801	10982
16	108.999180	34.213570	108.863250	34.210670	15454	13987	14308
16	108.933230	34.232130	108.901420	34.269720	7724	6828	7428
16	108.792330	34.050650	108.951800	34.148390	23008	23286	28632
16	108.845340	34.316490	108.982130	34.195720	22606	22910	24984
16	108.940100	34.145990	108.904790	34.222600	12458	12055	11873
16	108.892350	34.291410	108.903350	34.250390	5790	5566	6212
16	108.907050	34.229130	108.853830	34.185320	10800	9187	8892
16	109.019430	34.202610	109.012260	34.248050	6196	8248	6473
16	108.951450	34.259350	108.891700	34.191300	14227	11712	11477
16	108.849100	34.254840	108.909010	34.238660	8470	6922	7604
16	108.907160	34.239180	108.831670	34.261680	10909	8584	8780
16	108.802480	34.052810	108.951800	34.148400	22266	22467	22738
16	108.942360	34.237120	109.292420	34.138480	49949	40715	41388
16	108.953840	34.229470	108.752820	34.020880	37594	36607	35907
16	109.012720	34.449260	109.001780	34.371070	10882	10284	12093
16	109.014450	34.404450	108.952840	34.206070	26639	27546	26849
16	108.965240	34.316930	108.969120	34.283490	6445	6303	6278
16	108.953450	34.322370	109.001730	34.325660	8410	8334	7038
16	108.875080	34.175400	108.856130	34.160110	2939	2986	4018
16	108.864120	34.327230	108.987550	34.306790	16016	14137	14119
16	108.895610	34.202440	108.943710	34.167700	8406	8704	9984
16	108.935610	34.363510	108.982890	34.260850	16691	16820	16996
16	109.019430	34.202610	108.883000	34.253310	16554	16951	16443
16	108.879340	34.239190	108.927640	34.274990	9361	8364	8488
16	108.906490	34.238500	108.951280	34.177180	11812	10571	10525
16	108.912980	34.230980	108.998320	34.359490	21554	21539	21916
16	108.932900	34.345660	108.974600	34.375630	6812	6817	7027
16	108.869470	34.205970	108.944510	34.195680	9498	8119	8097
16	108.896520	34.247150	108.943630	34.347190	16381	15463	15043
16	108.898290	34.265700	108.952150	34.256400	7030	6828	7196
16	108.888330	34.222260	108.929160	34.264640	9262	8482	7940
16	108.990040	34.306740	109.070400	34.281040	11806	10086	10559
16	109.043130	34.478840	108.946200	34.379680	20903	21034	21182
16	108.951480	34.259220	108.891700	34.191300	14215	11709	11463
16	108.888130	34.236200	108.952030	34.171110	13267	13284	13016
16	108.960340	34.254800	108.927090	34.182950	11700	11792	12303
16	108.998760	34.214160	108.863250	34.210670	15473	13928	14238
16	108.886970	34.378460	109.006350	34.383950	14227	15246	14137
16	108.866270	34.270840	108.903580	34.224520	9309	8704	10815
16	108.910690	34.272820	108.954670	34.264920	5775	6240	6300
16	108.934260	34.236110	108.878360	34.273940	10432	9023	8066
16	108.938840	34.266140	108.963140	34.213420	8004	7987	9538
16	108.972190	34.355690	108.944550	34.326700	6655	7170	6026
16	108.856220	34.172670	108.930970	34.197570	10231	9591	10535
16	108.877780	34.188640	108.929600	34.199430	6434	6379	6399
16	108.895750	34.200850	108.943560	34.171790	8557	9132	9638
16	108.988330	34.410250	108.984730	34.455420	5428	9866	28417
16	108.959760	34.266110	109.068170	34.391360	26010	23978	22256
16	108.952600	34.300940	108.932960	34.274000	5184	5821	5542
16	108.827740	34.241970	108.903150	34.205200	12489	11935	11529
16	108.854100	34.175010	108.880710	34.279080	15352	15227	14663
16	108.972690	34.199240	108.876610	34.197010	10942	10031	9926
16	108.944590	34.349360	108.871230	34.258740	16158	16064	15945
16	108.885190	34.231390	109.012020	34.241100	13799	13710	13654
16	108.953110	34.270430	108.880140	34.238360	11692	10101	10046
16	108.897020	34.252480	108.951240	34.163990	15887	13851	14450
16	108.986280	34.294700	108.934790	34.212650	14865	13725	15385
16	108.970990	34.272010	109.075790	34.311850	16101	11785	12482
16	108.981640	34.199430	108.930440	34.254070	11781	10367	10930
16	108.868140	34.199710	108.929050	34.298480	15205	15358	14736
16	108.828660	34.171010	108.951070	34.164330	11984	12015	12480
16	108.952760	34.213830	108.844300	34.197250	11849	11830	12607
16	108.871580	34.230890	108.872920	34.280520	5672	12168	6581
16	108.946600	34.215130	108.846520	34.295610	20099	15592	16736
16	108.873810	34.200860	109.023160	34.262760	19463	19420	18642
16	108.880710	34.279080	108.991690	34.306390	14666	14681	16003
16	108.957290	34.270480	109.002710	34.325530	10241	10148	10047
16	108.883820	34.224780	108.911580	34.264760	7541	6634	6610
16	108.959990	34.231990	108.919330	34.214010	5701	5669	6482
16	108.939880	34.298920	108.929240	34.239420	7808	7635	7678
16	108.890680	34.201970	108.986570	34.265650	17762	15452	15858
16	109.013290	34.251200	108.952150	34.256400	7385	6849	6891
16	108.939120	34.245400	108.874640	34.261500	7537	7558	7014
16	108.964970	34.349160	108.907180	34.221360	20659	19314	19261
16	108.940250	34.332800	108.995640	34.354050	8531	7164	6982
16	108.902890	34.159130	108.956780	34.209540	10849	10873	10401
16	108.891800	34.196440	108.952460	34.191540	6183	6685	6726
16	108.945730	34.381180	109.029720	34.468730	19022	18974	21683
16	108.846560	34.138560	108.950770	34.164720	14511	12273	12736
16	109.022680	34.275310	108.990060	34.264380	4847	4280	4610
16	109.216460	34.371630	108.950110	34.267180	41277	30554	33050
16	108.886970	34.378460	108.958670	34.320290	14866	15845	13600
16	109.219930	34.370440	108.953560	34.267510	41110	31252	32621
16	109.219290	34.368970	108.953440	34.265660	41094	31117	32513
16	108.984170	34.261820	108.910430	34.298180	11037	10969	12399
16	108.907490	34.231110	108.853830	34.185320	11070	9940	9051
16	108.892320	34.192990	108.953200	34.229050	8638	8471	8353
16	108.935220	34.316340	108.952730	34.257020	8552	8770	8367
16	108.904800	34.089030	108.951800	34.148400	10148	10180	10775
16	108.952030	34.171110	108.888130	34.236200	14359	12907	13016
16	108.892090	34.201990	108.906860	34.257330	7412	7627	7391
16	108.991010	34.275750	108.859330	34.234980	16592	17027	16926
16	108.960530	34.313550	108.929920	34.253320	10329	9944	9751
16	108.990820	34.386420	108.891640	34.196470	27108	31226	29941
16	108.867850	34.196990	108.880360	34.245050	6742	6953	6482
16	108.956410	34.271180	108.879620	34.237280	12321	10553	10327
16	108.946170	34.347650	108.909290	34.300130	8794	8819	8271
16	108.898310	34.242020	108.855700	34.251700	5820	5067	4575
16	108.884720	34.230160	108.851960	34.303050	10853	12234	10210
16	108.992620	34.408450	108.949620	34.350040	11289	9627	10287
16	108.915940	34.213810	108.880550	34.165880	6753	6828	8243
16	108.939080	34.224920	109.056600	34.268150	17895	15526	15854
16	108.997920	34.127960	108.952610	34.213190	14531	12010	14080
16	108.880710	34.279080	108.884410	34.222560	7012	7093	6970
16	108.866180	34.168950	108.884850	34.271150	13374	13213	14208
16	108.969690	34.275180	108.966190	34.195900	9214	10645	10385
16	108.908340	34.242570	108.996040	34.327680	19237	18349	19689
16	108.944380	34.340490	108.953710	34.299110	5645	6124	6083
16	109.030650	34.299430	108.969120	34.283490	8251	7154	7221
16	108.897000	34.249630	108.973760	34.249790	8562	8370	8006
16	109.000670	34.388420	108.951410	34.368360	8561	7238	9766
16	108.997000	34.203890	108.943820	34.169370	9762	8384	8434
16	109.057410	34.270690	109.147520	34.333040	14647	14336	14185
16	108.920870	34.212710	108.869160	34.188370	8466	7754	7274
16	109.121770	34.305010	108.833550	34.247890	38443	31965	32354
16	109.030620	34.299490	108.969120	34.283490	8251	7163	7226
16	108.939930	34.244450	108.992570	34.299500	11986	11266	13973
16	108.896630	34.221920	109.024640	34.275860	16928	17276	17289
16	108.883680	34.143060	108.951070	34.164330	8557	8741	9127
16	108.945910	34.228430	108.933450	34.164280	8527	8240	8571
16	108.888340	34.228480	108.919000	34.190480	7200	7258	8113
16	108.875680	34.361790	108.955310	34.241650	20300	21730	22533
16	108.801480	34.052730	108.951800	34.148400	22137	22374	22830
16	109.217690	34.371060	108.953440	34.265660	31364	31266	32613
16	108.906830	34.245580	108.949350	34.335650	14759	14491	14853
16	108.993630	34.240780	108.901020	34.221120	11619	11028	11453
16	109.024780	34.256100	108.932410	34.226250	10646	10575	10953
16	108.937040	34.332680	109.010780	34.471070	23614	23955	22165
16	108.878100	34.169870	108.952960	34.249950	13003	13024	12657
16	108.969450	34.258330	109.110320	34.219260	20030	16894	16818
16	109.131940	34.313750	108.956420	34.240320	23350	23390	24328
16	108.853060	34.171820	108.880710	34.279080	15018	15661	14502
16	108.990280	34.227040	109.003880	34.209090	3511	3800	3142
16	108.924270	34.291890	108.892020	34.203010	13484	12646	12562
16	109.019430	34.202610	108.940020	34.152030	14470	13248	14257
16	108.865550	34.190720	108.944040	34.226590	12730	10324	10902
16	109.221360	34.368330	108.953440	34.265660	41252	31267	32361
16	108.786990	34.050520	108.952360	34.149270	25761	25815	29401
16	108.883680	34.143060	108.951220	34.163710	8557	8664	9058
16	108.888130	34.236200	108.890630	34.184210	6907	7720	7414
16	108.923250	34.246760	108.921510	34.190540	6451	7933	7604
16	109.043120	34.478830	108.944930	34.382290	21067	21084	20105
16	108.795920	34.070260	108.822330	34.132380	10372	10331	9855
16	108.961850	34.286410	108.887010	34.187730	19316	16296	16430
16	109.217610	34.370420	108.953440	34.265660	30289	30118	32628
16	108.946510	34.343990	108.976290	34.265650	12036	11826	12456
16	108.892880	34.188360	108.819370	34.134920	12720	13069	11104
16	108.907100	34.248490	108.944290	34.319920	11116	11895	12642
16	109.031440	34.309500	109.003710	34.253530	9317	9977	9824
16	108.904820	34.089110	108.951800	34.148400	10148	10149	10772
16	108.940960	34.290650	108.981790	34.382990	14825	14046	19787
16	108.953590	34.329900	108.989610	34.307850	6464	5969	6332
16	109.082870	34.317280	108.900770	34.298230	20155	20345	19661
16	108.886970	34.378460	108.918950	34.224420	21905	22534	22440
16	109.219930	34.370440	108.953440	34.265660	31159	31048	32417
16	108.966200	34.195900	109.073330	34.272770	20483	17176	18641
16	108.866280	34.200270	108.911390	34.257460	11386	10200	10416
16	108.837950	34.294870	108.879340	34.239190	8970	9064	9968
16	108.891180	34.108070	108.944050	34.162590	11953	11309	12134
16	108.912710	34.295920	108.969120	34.283490	7034	6892	8125
16	108.884570	34.196320	108.952160	34.188500	7545	7444	6934
16	109.042840	34.473870	108.945730	34.381180	20068	20176	20798
16	108.959790	34.311650	108.932870	34.285960	5856	5522	6286
16	108.932230	34.332340	109.077300	34.297320	20048	17268	17240
16	108.954480	34.350780	108.946090	34.258300	11228	11960	13186
16	108.902890	34.159140	108.959950	34.211900	12225	11755	12810
16	108.900460	34.161200	108.956780	34.209540	11651	10238	10090
16	108.947170	34.262640	108.873950	34.168740	13563	13620	15226
16	108.815300	34.308370	108.858580	34.352740	9757	9814	14440
16	108.884080	34.233500	108.961570	34.178220	12544	12575	13964
16	108.880710	34.279080	108.842940	34.182610	14944	14312	15179
16	108.866570	34.244670	108.952960	34.249950	10137	10476	9164
16	109.025200	34.305980	109.072390	34.294170	6568	6856	9545
16	108.866520	34.200440	108.880610	34.173690	4676	4792	5998
16	108.907100	34.248490	108.944930	34.382290	19106	19110	19689
16	108.820240	34.132070	108.945180	34.200700	21549	29777	17561
16	108.909960	34.239270	108.851800	34.304240	12034	11997	12610
16	108.934710	34.313030	108.947570	34.305220	2655	1758	2275
16	109.001550	34.284630	108.975590	34.310060	5721	5572	5840
16	108.883780	34.231600	108.928050	34.227290	5130	4924	5201
16	108.911630	34.213830	108.916430	34.253100	6918	5810	7032
16	109.019180	34.307690	109.077570	34.279040	8534	8396	8883
16	108.996190	34.283730	108.970010	34.237100	8105	7557	7894
16	108.933420	34.265630	108.954640	34.172150	13007	13023	13544
16	108.968250	34.249790	109.070880	34.257460	12277	10498	10639
16	108.991590	34.265280	109.061620	34.237530	10885	9503	14213
16	109.026780	34.315080	108.987800	34.354740	8755	7522	7154
16	109.218080	34.370340	108.953440	34.265660	30289	31211	32587
16	108.946170	34.347650	108.954470	34.299570	6277	6042	6347
16	108.879060	34.233800	108.903360	34.244080	3472	3980	3994
16	108.935570	34.366350	108.968250	34.249790	16613	15857	16593
16	109.004120	34.265510	108.954140	34.274260	6538	5802	5854
16	108.968250	34.249790	108.899680	34.282060	9880	9913	11276
16	109.013120	34.470520	109.070120	34.294110	25982	25390	27397
16	108.928610	34.269820	109.123190	34.298120	24810	20354	20627
16	108.875170	34.201620	108.870330	34.177150	3262	3193	3188
16	108.892220	34.198710	108.943730	34.217470	6756	6750	6415
16	109.009670	34.305860	108.955320	34.358810	11943	12635	10623
16	108.984940	34.404740	108.950410	34.320240	13250	11406	19417
16	108.883450	34.232650	108.846530	34.200800	7655	6872	7342
16	108.873100	34.195400	108.880510	34.245290	7176	7187	10125
16	108.888610	34.197560	108.982780	34.283900	20093	17195	17137
16	108.916800	34.249520	108.871870	34.377510	19248	20179	18796
16	108.906840	34.245580	108.955410	34.247720	5283	5209	5619
16	108.953330	34.214280	108.975530	34.252210	6696	6225	6619
16	108.883970	34.219070	108.841260	34.287680	10093	12577	13350
16	108.851830	34.204030	108.969270	34.282150	21769	18935	20150
16	108.842010	34.242630	108.890570	34.145800	16184	15043	15847
16	109.217590	34.370720	108.953440	34.265660	31364	31241	32626
16	109.002580	34.271250	108.942710	34.260660	7843	7875	9020
16	108.936400	34.330970	108.978560	34.334370	5072	5031	4588
16	109.217560	34.370650	108.950110	34.267180	31825	31818	32957
16	108.914600	34.252020	109.019180	34.307690	17838	16534	15855
16	109.029560	34.317440	108.988180	34.355100	8798	7385	7600
16	108.936400	34.229580	108.991120	34.309280	14962	14671	14749
16	108.861790	34.172830	108.951590	34.175460	10288	9577	8952
16	108.937680	34.246450	108.953840	34.229470	3419	3974	3622
16	108.953520	34.251200	108.913970	34.205870	9448	8565	8527
16	108.961800	34.203640	108.902050	34.170590	9420	9948	9589
16	109.031550	34.309480	109.003710	34.253530	9327	9970	9814
16	109.001520	34.389370	109.076140	34.285650	17272	17308	17323
16	109.051860	34.289450	108.972500	34.320730	12317	10644	11990
16	108.967910	34.195900	108.984270	34.252090	8168	8222	12902
16	108.952970	34.249950	108.894370	34.236900	7975	6792	6834
16	108.922900	34.159340	108.883130	34.175040	5789	5777	5284
16	109.002910	34.322820	108.945630	34.295260	9443	8135	8414
16	109.016400	34.239120	108.953590	34.232420	7150	7326	7263
16	109.217600	34.370640	108.953440	34.265660	31364	31241	32626
16	108.980690	34.395160	109.018070	34.244150	20677	20725	29636
16	108.926530	34.203800	108.885960	34.181890	6954	5576	5506
16	108.884580	34.196320	108.843850	34.135190	9183	9498	10235
16	108.951800	34.148400	108.787510	34.050810	25756	25790	29152
16	108.864570	34.157580	108.973580	34.230010	20197	16318	15255
16	108.860170	34.333290	108.819530	34.307240	7423	7073	12878
16	108.990830	34.273040	109.016760	34.448740	24528	24633	22813
16	108.995500	34.269430	108.944850	34.376880	17599	18881	19276
16	108.973730	34.263050	108.894880	34.286870	11429	10822	9893
16	108.849390	34.244260	108.948610	34.238650	11669	10285	13251
16	108.952970	34.249950	109.019430	34.202610	10325	9983	9996
16	108.856630	34.178340	108.872590	34.280970	14684	14844	15542
16	108.911580	34.253190	108.900920	34.291690	5472	5729	5598
16	108.867730	34.200300	108.952830	34.206070	8931	9284	8438
16	108.982770	34.283900	109.019970	34.310840	7139	6925	6767
16	108.873560	34.170940	108.905580	34.250480	11113	11158	12064
16	108.762730	34.020210	108.911150	34.292020	46778	37361	46779
16	108.860690	34.234530	108.965770	34.242100	12540	12336	12739
16	108.908840	34.247050	108.967750	34.351020	17974	17721	17263
16	109.034520	34.306300	109.048250	34.294300	2864	2711	2970
16	109.052770	34.362240	109.020770	34.307020	9709	9873	14115
16	108.952940	34.240340	108.901750	34.163850	14213	12941	14235
16	108.879570	34.197450	108.955270	34.246870	10861	11349	10447
16	109.087130	34.241740	108.953570	34.267510	17736	16243	16785
16	108.979830	34.323350	108.939070	34.319640	4950	5239	6548
16	108.875780	34.144380	108.949650	34.156010	9517	9471	10652
16	108.940860	34.318620	108.954990	34.323790	2148	3138	2379
16	108.973540	34.274920	109.009760	34.252300	6116	5809	7824
16	108.992050	34.311360	108.868900	34.239170	21746	21040	20211
16	108.950150	34.251450	108.894370	34.236900	7829	6675	7088
16	108.998330	34.235030	108.991210	34.306610	10414	10389	9734
16	108.896960	34.221890	108.996150	34.177320	14224	14183	14078
16	108.917460	34.187020	109.136010	34.045930	40035	29791	32616
16	108.929750	34.217630	108.983320	34.246680	9197	8619	8595
16	108.970000	34.197920	108.938390	34.249430	9252	8739	8568
16	108.896000	34.197830	109.013420	34.245950	14597	14828	14682
16	108.989900	34.243150	108.907570	34.247940	9405	9501	8366
16	108.995510	34.222810	109.022700	34.240460	4991	5019	5312
16	108.897660	34.226230	108.935920	34.313740	13437	13052	13248
16	108.950690	34.204020	108.910300	34.196500	5332	5573	5241
16	108.969120	34.283490	109.019730	34.202770	14619	14320	11881
16	108.875680	34.361790	108.978780	34.240440	22943	24264	25091
16	108.903850	34.224900	108.945000	34.191840	7609	7632	7593
16	108.916320	34.244090	109.020500	34.250320	10202	10211	10603
16	108.953520	34.298600	108.877400	34.242990	14476	14895	13081
16	109.044250	34.475890	108.944930	34.382290	20396	20540	19777
16	108.914510	34.241800	108.884910	34.188310	9249	7810	8699
16	108.939920	34.318150	108.970830	34.338360	5690	5984	5950
16	109.019180	34.307690	109.042130	34.274380	6262	6185	5946
16	109.022920	34.259900	109.082130	34.281020	8080	8142	8549
16	108.945320	34.254500	108.880690	34.251800	7494	7578	7176
16	109.013630	34.472840	109.187620	34.462660	20500	22576	20501
16	108.899660	34.245320	108.938850	34.141940	14912	14943	15532
16	108.979950	34.324710	108.994690	34.276500	7166	7185	7009
16	108.904330	34.165360	108.952910	34.216450	10157	10175	11308
16	108.886370	34.169890	108.875410	34.253110	10484	12297	11807
16	108.937780	34.246350	109.017770	34.307250	13975	13952	14618
16	108.924730	34.220710	108.940970	34.339190	14996	14970	15048
16	108.967240	34.240730	108.888180	34.226710	10360	9914	9938
16	108.892990	34.221860	108.991350	34.243480	13356	11971	12213
16	109.004490	34.323650	108.978950	34.330410	3595	4813	5560
16	108.930200	34.245110	108.962960	34.179720	11452	11433	12279
16	108.856280	34.165910	108.979300	34.188190	13133	13100	14585
16	108.914700	34.219350	108.883240	34.175390	5832	5827	6517
16	108.918870	34.213300	108.975030	34.176000	9585	9591	10849
16	108.828740	34.172260	108.896250	34.253370	15206	19480	16127
16	108.973540	34.274920	108.992600	34.218680	7442	7320	8263
16	108.943150	34.261360	108.952700	34.255060	1763	1550	2569
16	108.975670	34.329770	108.954550	34.336350	3082	2571	3029
16	108.969370	34.319970	108.870800	34.258080	17862	15185	16505
16	108.982950	34.229970	108.930940	34.310370	14738	13586	14823
16	108.977700	34.327720	108.895530	34.243520	16407	16195	17993
16	108.896760	34.242240	108.979490	34.321610	15673	15872	15994
16	108.964510	34.328870	108.895270	34.255500	15874	14536	15630
16	108.919680	34.227950	108.854010	34.328750	18531	18832	16109
16	108.978050	34.239790	108.910690	34.253660	9042	7594	8515
16	108.935810	34.259010	108.951210	34.163880	12304	12210	12467
16	108.949130	34.279930	108.877970	34.165730	16034	16049	18159
16	108.932870	34.353890	108.946650	34.336210	3502	3647	3258
16	108.907090	34.248490	108.892210	34.198700	7267	7314	8488
16	108.870370	34.234180	108.978790	34.252290	14085	14222	13494
16	108.922860	34.263250	109.040030	34.271820	12592	12559	13468
16	109.061040	34.233090	108.933700	34.333100	21501	21454	24775
16	108.890620	34.202880	108.938340	34.330800	19552	17344	17800
16	108.894580	34.198160	108.998390	34.299660	19520	19973	19053
16	109.020930	34.200440	108.890720	34.182810	16456	16628	17030
16	109.076540	34.286660	108.998500	34.323400	12777	11238	11929
16	108.893710	34.227830	108.848310	34.214430	6545	10115	6551
16	108.936890	34.333060	108.963760	34.342690	4063	3510	5031
16	108.889090	34.216960	108.850500	34.311430	13631	14905	12935
16	108.848310	34.214420	108.858820	34.290420	11075	11301	11026
16	109.017860	34.214590	109.029420	34.276230	9378	9643	10993
16	108.875150	34.198540	108.872430	34.252480	6307	7352	7666
16	108.970180	34.212660	108.994450	34.271410	9252	9152	9668
16	108.989360	34.247400	108.880530	34.230400	14006	12275	11619
16	108.896960	34.221890	109.022920	34.247850	14256	14223	14648
16	108.891320	34.217730	108.888050	34.240610	2910	3435	2829
16	108.890770	34.186860	108.979620	34.167210	12077	10784	11387
16	108.970920	34.328260	108.905590	34.250480	15930	14565	16622
16	108.892030	34.203490	108.926140	34.211770	4384	4337	4148
16	108.877950	34.276430	108.953390	34.323770	11769	12530	11697
16	108.942610	34.260170	108.976190	34.270240	4858	4232	5945
16	109.044260	34.475890	109.018000	34.273970	25401	30577	28949
16	108.943550	34.355620	108.969810	34.274220	11985	12054	11263
16	109.007990	34.402620	108.978050	34.302920	13143	13930	13217
16	108.948000	34.316480	108.879490	34.202380	18588	21435	17425
16	108.937970	34.193730	108.889640	34.222340	8564	8418	9348
16	108.889490	34.108270	108.968250	34.249790	24522	21635	21392
16	109.019430	34.202610	108.864040	34.188220	18465	19106	16654
16	108.920410	34.190090	108.883110	34.265080	12500	12178	12086
16	108.876070	34.183750	108.923200	34.246560	12239	9510	9710
16	108.906220	34.247610	108.948000	34.316480	12317	12506	11874
16	109.022900	34.268390	108.998870	34.217940	8291	8572	8685
16	108.873430	34.193120	108.911450	34.226540	6749	6890	7186
16	108.907780	34.291500	108.894390	34.255590	5487	6266	5873
16	108.943890	34.351360	108.963180	34.328200	4725	4242	5185
16	108.941770	34.253430	108.969130	34.274020	5338	5004	5626
16	108.838710	34.370370	108.977910	34.335980	19324	17987	17125
16	109.049910	34.280130	109.024330	34.404120	16398	16354	16950
16	108.968310	34.347580	108.945000	34.191840	19931	19915	19410
16	108.874860	34.167110	108.864520	34.253510	10769	12408	12030
16	108.991320	34.224590	108.978620	34.314290	11398	10580	11939
16	109.001710	34.276110	109.009950	34.306800	4332	7116	4331
16	109.005810	34.307910	108.969270	34.282150	6822	7202	5864
16	108.959050	34.308620	108.875800	34.374250	16573	15710	15539
16	108.902880	34.159130	108.956600	34.263650	16945	16959	16283
16	108.761330	34.016930	108.951800	34.148400	28404	28425	35838
16	108.910520	34.167920	108.935600	34.165770	3759	3707	3668
16	108.856630	34.200410	108.963500	34.178340	12196	13049	14350
16	108.988250	34.358410	108.936710	34.330650	8827	7660	7706
16	108.883450	34.232440	108.942860	34.235550	7140	6964	7414
16	108.969960	34.212160	108.961390	34.203200	1951	2016	1698
16	108.873210	34.209270	108.848510	34.304440	13343	14846	13631
16	108.877530	34.197030	108.897810	34.240790	6678	6538	7310
16	108.960580	34.317270	108.916670	34.257360	11557	10533	10532
16	108.989660	34.275130	108.936540	34.312570	9679	9744	10546
16	108.901040	34.241580	108.977420	34.194200	13777	12127	11831
16	109.049380	34.263380	108.934110	34.163300	23971	20521	20621
16	108.902900	34.214930	108.887980	34.247400	5274	5548	5526
16	108.831630	34.264100	109.001960	34.249400	20597	17466	17823
16	108.901110	34.234180	108.914600	34.252020	3487	3943	3907
16	108.842960	34.174290	108.932060	34.264160	19921	16376	15746
16	108.890940	34.203520	108.915880	34.273120	9185	9360	10180
16	108.852690	34.309020	108.923470	34.214240	15975	15911	16385
16	108.881270	34.231750	108.898310	34.170800	9891	10285	9975
16	108.941770	34.253430	108.952960	34.249950	1633	1642	3049
16	108.952310	34.179180	108.919260	34.176590	3966	3361	3410
16	108.793230	34.050990	108.862290	34.188710	23018	19673	23018
16	108.888750	34.229030	108.982300	34.174400	14273	14299	14588
16	108.948400	34.258490	108.972720	34.257080	2864	2808	2986
16	108.975340	34.265930	108.987830	34.376010	13269	13273	13441
16	108.892100	34.192960	108.938820	34.237020	7864	7867	7676
16	108.894360	34.236900	108.951850	34.173070	12768	12776	12666
16	108.956200	34.333040	109.072090	34.277930	19036	16088	16641
16	108.969940	34.244490	109.012950	34.264460	6824	6827	6269
