116.784760	39.994900	116.617040	40.120540	32656	28698	28254
116.664780	39.907960	116.701800	39.537010	45415	44577	43278
120.260820	30.876910	119.979990	31.792730	138477	153829	142571
116.578790	40.047060	116.783710	39.992470	27516	30865	30112
121.069470	32.086920	118.792310	34.556380	416058	385989	384510
120.715620	30.770140	120.098720	33.099400	272267	287213	286084
120.387850	31.564530	120.651130	31.167950	73454	58393	60736
113.016620	22.962770	113.327710	23.022400	41267	49685	40446
121.462050	31.255920	119.295910	32.389790	262280	271369	276280
114.257520	22.732400	114.101710	22.809380	25913	22368	21337
113.827640	22.767530	113.785560	22.770160	4977	8787	4977
116.621840	40.059840	116.822400	39.959130	33537	29182	33537
116.312020	39.886340	115.833010	40.730000	102340	138099	183034
121.161700	31.293090	121.356300	31.162010	28735	28741	27898
120.494410	30.754550	120.141380	30.257800	76211	76639	75420
121.382730	31.221890	119.811030	32.042000	194630	199074	204539
116.532570	40.029420	116.786490	40.001980	33851	33891	32453
115.060720	40.615460	117.204800	39.130030	290447	284963	290373
114.198140	22.716830	114.124780	22.534940	28414	28286	35655
113.797880	23.051600	113.824400	22.668220	50917	50913	52875
104.784090	29.337730	105.384080	28.953670	109543	87450	99028
121.252010	31.391630	121.273240	31.506320	15131	17896	15130
120.537810	31.873780	117.670120	34.034250	403876	413172	416204
117.564040	38.609190	117.540900	38.669190	9256	7636	9255
121.412350	31.026340	121.015750	31.258120	69950	56475	61991
117.212310	39.123620	116.599890	38.090280	141415	145586	145333
113.812670	23.108270	113.848060	22.743820	44510	49454	51201
112.550630	28.258880	112.364170	28.571410	55547	42962	40901
114.371170	23.042590	113.909300	22.566700	104391	87753	87226
121.395300	31.326260	120.292050	31.920930	131398	136929	136781
117.324480	31.837120	118.193500	30.098800	290247	273858	264423
114.036040	23.027770	116.401820	39.929580	2144858	2096157	2102500
118.604690	32.698620	118.510310	33.800290	156320	184172	166318
121.272510	31.011130	117.211650	32.976000	470670	493063	498412
121.263150	31.158830	108.715140	34.356030	1752748	1395640	1379331
121.024610	31.254600	121.224900	31.044750	38044	52926	43900
120.110710	27.797910	121.505390	31.128310	505060	521374	529883
113.366660	23.103840	113.930540	22.503290	121845	110885	107644
116.781820	39.979960	116.673330	39.890190	19325	23250	22070
113.158890	23.121280	113.305490	23.154530	20020	19315	19084
121.034320	31.326410	121.178240	31.278370	17343	16673	21368
113.025200	23.262760	113.296870	23.368910	42031	39942	43366
114.079110	22.812790	113.838480	22.770600	31483	43825	30676
116.399740	39.102710	117.729330	39.011470	158165	123811	122114
117.007860	39.114030	116.894920	39.122620	12561	12530	13528
113.344640	23.180700	113.890100	22.874150	94845	77981	76923
113.230480	40.021440	116.322040	39.516680	346449	359227	352025
121.148990	31.303270	121.409060	31.139010	47235	37370	34815
113.827170	22.786030	114.467550	22.820320	80794	87377	80917
108.832180	34.280140	108.730210	34.322470	16063	12553	16063
121.520260	31.032780	121.875880	29.482320	248448	252273	257512
121.333370	31.270440	121.018490	31.249910	37338	34416	37337
110.709170	35.604140	110.455860	35.485330	41423	34038	40903
113.632920	23.034500	113.885410	22.775150	50450	50423	48889
121.673060	31.261290	121.692480	31.755830	55082	81731	89088
113.269320	23.145190	113.198370	23.193980	13329	12468	13329
113.343230	23.118530	113.303250	22.798090	46108	47444	42002
114.036040	23.027770	113.117360	23.194650	120844	112333	116200
116.431160	39.980440	116.774490	39.980650	38242	41283	48275
121.665270	31.805010	121.582960	31.123360	76283	101658	101160
116.805060	39.982480	116.622070	40.061030	28888	28891	29114
113.789450	22.746580	113.510580	23.149250	74486	76053	66764
117.014370	39.762780	116.818440	39.769480	22556	22120	21777
121.402630	31.222440	119.812050	32.042530	268354	200885	206277
108.787520	29.537020	109.216900	29.717830	67925	58903	66855
121.444990	31.331610	121.084250	32.074080	122807	132444	113599
121.165580	31.300650	121.063070	31.346380	10997	12792	16502
114.083490	22.743770	114.172090	22.720640	12386	12426	11913
108.766890	34.442120	108.972650	34.318570	32465	32240	31709
113.230480	40.021440	116.310410	39.447830	351417	354422	348592
120.992100	32.113120	121.425440	31.239610	124178	132217	124055
116.827780	39.970780	116.621180	40.061070	29629	29709	33049
116.816380	40.026310	116.649870	40.088480	25456	19662	25212
114.029730	22.666020	113.801360	22.805540	36690	34133	32048
116.843660	39.955140	116.755240	39.908950	12611	13830	14984
121.809470	31.156300	121.062320	31.377530	75236	95771	87035
121.521220	31.197840	120.275160	30.177860	176485	181409	188026
104.180570	30.628670	105.369850	29.201520	215432	231720	229181
114.049630	22.655040	110.105200	20.948600	629052	545215	545336
117.004180	36.658020	116.008070	35.454650	183284	180664	181307
121.274930	31.229320	117.234740	31.825850	516157	446178	441641
121.512020	30.926460	120.116410	29.345060	262215	256051	266572
120.859020	32.430080	121.140050	31.287760	165284	148922	158376
113.275870	22.995050	113.028030	22.962650	31196	42194	32087
104.282990	30.562590	106.331350	29.303210	323684	336617	334965
113.101720	22.780330	111.024850	21.535740	293792	290999	281823
118.728310	33.621560	119.036960	33.566680	40466	41866	50805
121.410760	31.318290	119.938320	31.705350	153094	163153	169268
104.998740	29.128130	106.517810	29.478850	174417	185961	185552
116.784090	39.994760	116.407920	39.883190	54294	43324	45853
113.966240	23.096560	113.812270	22.738190	57032	50237	48566
121.151540	31.296360	121.169380	31.295870	2041	2258	2040
118.679250	34.573550	117.566740	34.059120	147540	149765	150574
121.153220	31.294000	121.216820	31.276430	8320	8093	9035
116.315740	39.443320	116.318840	39.517110	9243	10219	8559
116.797170	39.954060	116.378680	39.914050	51041	37949	42754
114.345380	22.703570	113.819740	23.030170	94870	75725	84868
121.251970	31.399910	119.938320	31.705350	148732	144841	149020
117.010570	39.763820	116.818440	39.769480	22017	22359	21604
114.006240	22.983150	114.051890	22.614900	46075	55942	49235
113.820130	22.630570	114.169220	22.719630	48775	44901	42676
120.351340	29.931750	121.815290	31.156450	256169	232416	233112
120.916840	30.519750	121.618830	31.201270	127077	118153	115799
113.071670	22.612170	113.722780	23.038150	119900	116390	114865
113.902090	22.677000	113.272800	22.994090	92930	91890	98788
116.312620	40.059130	115.035610	35.717900	625418	546011	541754
121.440920	29.327080	121.491670	31.353090	231183	286134	289390
121.407520	31.189090	121.082670	31.283260	42124	42104	36986
121.293410	31.124830	110.058270	25.220990	1907903	1442463	1517661
121.746300	31.063500	116.809620	32.561240	537496	594299	557702
116.418740	40.071040	117.288560	39.160750	140100	139099	141420
121.415180	31.320750	119.938320	31.705350	169754	163736	169466
108.927000	34.257480	105.664390	36.573800	457850	505125	507997
123.303550	41.773390	122.255270	43.599860	233024	248817	247886
116.780880	39.976150	116.781910	39.894210	9236	12384	9236
117.311170	34.273050	118.792310	34.556380	150621	162311	157602
113.853740	22.773970	113.769740	22.796950	11908	10877	11908
113.819400	22.627720	114.172090	22.720640	43934	44476	42780
121.746240	31.063330	116.791550	32.592980	537990	596319	561399
113.279110	23.143010	113.105100	23.019770	32955	32939	27962
108.788750	34.316400	108.888130	34.236200	15132	15067	19990
113.124200	36.200990	113.573040	39.270860	431478	471330	468103
121.691520	31.201670	119.339190	34.094590	437996	481030	476586
114.075520	22.813050	113.820120	22.630560	48745	45909	41844
113.935200	22.689450	113.307530	23.335560	118567	114178	117670
116.662180	36.941000	116.997270	36.677450	66639	57424	63747
114.078830	22.785570	114.116080	22.556630	29962	29543	29277
113.793440	22.946530	113.912180	22.566840	55484	53464	52015
113.789770	22.793890	113.861400	22.719300	16277	13823	16277
121.054930	31.408050	121.143980	31.152580	38351	36654	40193
121.404440	31.174380	120.987950	31.422430	73977	62721	57044
114.130520	22.546730	114.475840	22.747380	48021	48679	55308
121.483290	31.335760	120.184240	30.888990	159575	148466	149657
114.035530	22.615110	113.186150	23.198430	132523	142931	130655
121.029670	31.251990	121.452760	31.192070	53768	48739	45910
116.827940	39.958940	116.754860	39.909330	11734	12984	13657
120.950300	31.497870	121.311390	31.229670	70052	54300	51419
116.753130	39.616860	116.462320	39.819620	54943	45293	40146
113.792640	22.711680	113.656020	23.096800	58079	60666	58181
121.429860	31.185010	120.018760	32.173890	196927	192881	198316
114.292430	22.765570	113.857320	22.954110	69423	60804	60156
117.891960	31.434600	121.144650	31.042420	359870	379602	375935
121.688560	31.266260	120.752920	30.103980	202524	185995	190809
113.938210	22.683690	113.801360	22.805540	28798	24287	27590
121.640430	31.190310	114.899120	33.735340	741909	790788	763758
113.854010	22.735320	113.784720	23.263940	66559	71807	73706
121.385060	31.221760	120.894520	30.945620	85346	74081	63588
121.108920	31.459810	121.497000	31.296120	61422	48164	45540
121.758820	31.183180	118.327750	29.724190	411700	406507	410213
104.104940	30.627460	104.202680	30.047760	75412	77674	72135
114.147930	22.718860	114.043340	22.618850	19991	19214	22340
108.885050	34.208510	108.766760	34.445850	36515	36658	35011
113.807850	23.106990	113.848060	22.743820	44903	49013	51234
109.941960	35.179190	109.002470	34.316220	200649	153324	157707
113.084950	22.600960	114.230760	22.679370	147275	156577	154098
119.125230	34.071560	121.488790	31.410430	408018	425229	440038
121.114190	31.289690	121.381430	31.093150	51627	43196	38732
121.585470	31.349570	120.864420	32.021860	139902	138030	116139
112.545430	37.829090	112.735400	37.712990	24561	24590	34045
120.983570	31.436980	121.311390	31.229670	38783	46930	44891
121.472320	31.209750	121.087240	31.379940	61812	49042	52414
121.639670	31.223620	119.174810	34.617090	461648	508040	479240
116.314930	39.742170	115.035610	35.717900	474014	508389	504274
121.258470	31.013120	122.302880	29.949630	200865	195253	199774
106.239800	36.021700	106.567300	34.726330	175247	265215	409223
108.956420	34.240320	108.767640	34.442300	39118	38995	39885
113.927040	22.656120	113.775030	23.033480	58928	51065	53395
120.572600	30.227240	120.545180	30.105360	16619	17200	16619
116.601230	39.918260	116.845090	39.963210	32150	23920	30164
106.507280	29.380220	104.696160	30.890170	300468	280073	323704
121.140050	31.287760	121.334040	31.200660	29095	29319	24869
113.820240	22.734540	113.824700	22.817670	13263	13241	9750
121.170000	31.328810	120.723290	31.333830	50287	48856	52713
121.152260	31.290300	121.359760	31.320990	26515	26420	32596
113.832650	34.542450	114.028040	33.393950	137870	139594	151690
104.074240	30.552880	104.170950	28.648090	222806	305041	292609
112.961060	28.197730	111.704990	29.037720	207990	176155	168183
113.151070	22.982590	112.973280	22.778460	29135	37424	30628
116.791980	39.963110	116.385440	40.160100	67184	55662	51953
113.911460	22.721930	113.665110	22.935260	51172	44081	44029
113.959660	22.948240	113.868100	22.733600	34085	36674	34088
113.853740	22.773970	113.770260	22.796580	11809	10979	11809
113.641500	22.923180	114.320860	22.681430	102539	96837	87295
121.147770	31.287680	121.359760	31.320990	27307	25152	32824
119.036950	33.549870	121.519530	31.153750	410614	401809	407895
119.986980	32.535630	120.166940	33.364780	112334	107271	103921
121.466190	30.926700	120.116410	29.345060	260663	254664	262788
116.824210	39.947640	116.340270	39.737240	77294	63421	57393
121.149040	31.303250	121.409110	31.138830	47253	37384	34827
121.478300	31.300550	119.406180	32.374280	262683	262540	270377
120.923920	31.411170	121.334050	31.200660	45505	56016	49725
121.064930	31.306790	121.244700	31.385400	28762	23428	25881
104.073930	30.552870	104.170950	28.648090	222839	305071	292591
114.230760	22.679370	114.213390	24.065530	156239	187980	234174
121.153440	31.294620	121.114440	31.145830	20904	19764	20904
113.853630	22.774870	113.769740	22.796950	11796	11247	11796
121.407590	31.189050	121.082670	31.283260	42124	42099	36993
114.476320	22.800530	114.061100	22.723020	54850	60138	56843
108.953180	34.269580	108.766650	34.445700	35495	36500	36646
121.506020	31.253050	115.629300	34.395640	708992	751157	713130
114.039190	22.603350	113.560620	22.221550	95776	159420	152186
116.846020	39.958430	116.608200	40.051340	30347	30411	36620
116.797800	39.954790	116.853700	39.869350	17919	17875	15733
121.116950	31.480970	121.231890	31.388990	23033	19579	20764
113.911650	22.721780	113.665110	22.935260	51209	44068	44047
116.398980	39.103520	117.729330	39.011470	158341	124142	122166
113.226830	23.156890	113.820130	22.630570	124635	108692	107925
121.312150	31.213930	120.360960	30.312800	170150	150974	153029
113.008500	22.935620	113.327710	23.022400	45193	52313	41581
108.947360	34.308240	108.766650	34.445700	30775	30788	32381
113.755010	23.027300	114.029100	22.736040	62934	49755	50064
106.470320	29.509750	106.825210	30.523600	140840	139816	137300
121.131340	31.135520	121.019630	31.268950	27290	31514	27288
117.234280	39.257460	117.242180	37.742590	169514	191179	189502
114.006140	22.703240	114.050400	22.913820	28368	35904	28146
121.467100	31.251870	120.719350	30.755430	138501	104747	100812
116.774240	39.980740	116.587050	39.914390	24417	24415	26935
121.440330	31.221630	117.384200	32.950130	455317	471196	475170
121.508060	31.410000	118.945340	32.670420	425588	325001	311848
114.488830	22.766220	114.153140	22.655990	49639	41845	42135
113.320740	23.007390	113.955160	22.766400	97450	89269	88352
121.395210	31.182950	119.674940	32.193700	227627	232695	226964
113.727450	34.787850	113.482870	34.151430	98073	83470	86625
114.514140	35.576140	113.616490	24.692220	1332476	1407143	1402303
117.725400	29.863920	121.362260	31.179510	425385	433452	478806
113.932900	22.553840	113.721180	23.065620	80539	69522	71348
116.517640	39.874640	117.369710	39.137000	127818	117290	120271
114.443810	22.805690	114.243050	22.696850	29478	29478	29891
113.372220	22.948330	114.029760	22.667200	96020	92454	89812
102.936810	25.104570	103.802340	25.508470	141311	146033	147734
121.319150	31.151380	121.875880	29.482320	251312	257166	268011
113.261970	22.841730	113.309850	23.392340	74478	70310	67771
121.520350	31.147840	119.662400	29.098580	312194	321341	325331
121.332160	31.252980	118.265600	30.774860	342364	343646	332185
121.357150	31.212410	121.028080	31.252440	41088	38467	37193
121.435860	31.159430	120.492380	31.245150	114570	102882	103541
121.283030	31.192900	119.846970	33.998250	472151	369404	363992
108.807280	34.266450	108.766760	34.445840	24481	35480	24480
113.820200	22.780040	113.876980	23.026890	33799	32246	32348
120.537020	30.849370	120.164130	30.148320	119551	114728	109645
121.128400	31.299870	121.100540	31.150050	21791	22232	19779
116.639630	39.669970	116.824940	39.943590	51088	44179	41326
113.540840	23.071070	113.837120	22.686910	75746	67219	64498
113.124200	36.200990	113.573040	39.270860	391701	471330	468103
113.239720	23.074360	113.181330	23.034020	9579	9598	9633
119.845870	32.893760	121.378640	30.997720	295825	293897	306049
113.880360	35.305530	113.666190	34.752450	85410	73443	73598
121.423690	31.201090	120.443070	30.240310	175501	169389	174988
116.797160	39.959160	116.646390	39.928860	20156	15396	20156
113.338250	23.303880	113.163530	23.069440	45546	38847	35127
116.689500	39.892860	116.798590	39.957460	15905	15877	19335
119.246360	34.292430	121.035880	31.258640	420524	447791	442960
121.632460	31.305850	121.664290	31.807090	55879	79100	86447
116.648800	39.919590	116.800040	39.966020	22004	17304	22004
121.399990	31.181690	120.914230	31.755770	78810	89689	87527
108.939360	34.298980	108.766990	34.441850	31162	31782	33708
113.634880	22.851640	113.978100	22.555140	71214	56933	61018
113.473290	22.541260	114.172090	22.720640	97758	131258	110999
121.135350	31.290310	121.333200	31.199590	27566	27289	25331
114.035600	22.613420	114.128200	22.745760	21320	21309	21084
113.698620	34.755300	115.663370	34.449740	196467	212003	207932
114.125160	22.546060	113.489350	23.182330	124325	118564	108163
113.395080	22.361480	113.421470	23.171560	93115	110301	107732
121.764810	31.148840	120.626350	31.335530	147515	134530	124299
120.526410	31.303870	121.199320	30.295660	154326	159623	162810
112.715570	22.398330	113.205420	23.376190	156604	137972	132694
121.195620	31.041690	119.206180	32.365460	265011	295253	287982
113.568500	23.202630	113.923890	22.533810	104871	95072	98602
118.140210	24.539500	118.052500	24.372270	28380	27143	28379
116.911820	35.071220	116.985630	35.098160	11215	8884	11215
121.001340	32.577440	121.542740	31.323500	166889	177141	178829
116.702050	39.942760	116.778510	39.968300	11354	11983	11354
113.124200	36.200990	112.964560	39.066530	349830	408045	402408
106.516060	29.559860	104.049630	30.652650	309782	317928	327620
116.787140	39.970300	116.725860	39.971840	9869	9862	6993
117.322270	39.723250	116.347050	40.040540	143880	106272	107727
117.995520	32.790670	117.263300	31.870770	183912	147619	143359
113.837140	22.805440	114.026790	22.751560	27110	30024	25061
121.405820	31.092440	121.914790	29.384650	264903	267890	265686
121.137480	31.444300	121.473330	31.267270	44816	44866	41871
121.327000	31.200550	120.103970	30.176550	171507	178567	175123
118.654700	32.072640	120.313330	31.594910	187120	192260	186454
117.268420	31.870380	121.238200	31.059090	445504	458699	461380
114.670180	33.611880	121.280530	31.119100	710307	739600	746678
119.942430	32.481460	121.153960	31.075690	221266	233871	235797
114.130210	22.577640	114.238290	23.168030	77753	80396	87798
114.013480	22.735030	113.785660	22.950420	49337	39766	37793
116.924460	39.950370	116.580250	40.011950	45172	36477	48582
116.845160	39.963270	116.401870	39.905900	55732	42384	48464
116.594500	23.542290	116.754380	23.372110	36741	30902	29409
121.070830	31.372230	119.584760	33.447720	303173	330889	322096
120.339220	30.293490	121.447560	31.084800	169473	152236	156682
113.826460	22.677830	113.679850	22.824240	26800	26687	32618
108.770390	34.440580	108.953880	34.271740	39221	35556	36817
116.811930	39.949890	116.536470	40.008550	37193	30588	39114
121.405190	31.093710	121.914790	29.384650	264800	268035	265825
108.729870	34.362260	108.904540	34.091300	49607	42693	39725
113.890530	23.022290	114.093500	22.537220	76592	68782	65222
108.951330	34.204320	107.111820	34.364310	170703	180148	181531
121.334020	31.139520	121.034320	31.326410	35307	41387	45021
117.211700	37.883110	117.369660	38.941020	135349	144386	135542
114.100170	22.850270	113.917130	22.800890	25871	34403	29612
116.821280	39.962510	116.833470	39.840760	14909	26592	14910
121.133460	31.289620	121.256740	31.320620	15746	16114	17174
120.898120	32.026250	121.409040	31.398620	126742	99073	95780
113.920890	22.589040	113.773870	22.795570	40070	34950	33779
113.160730	23.061740	113.293950	23.140580	23606	22211	21238
107.911680	34.439430	108.997440	34.250970	116831	116827	123910
112.925550	27.840650	113.071740	28.153070	51053	45316	49758
105.944760	31.740720	106.527930	29.568420	280025	289078	303813
114.061430	22.723870	108.968550	28.814670	1067683	1099371	1132994
121.086700	31.290970	121.443790	31.334210	34300	41992	41027
121.139500	31.288540	121.279330	31.315620	18580	18169	18580
116.754290	39.604320	116.257080	40.123760	78950	84572	85384
120.304520	31.591610	121.506750	31.241850	141342	138663	132483
113.815640	23.108290	113.848060	22.743820	44181	49784	50958
120.525630	31.287640	121.442340	31.100820	122844	104179	104892
119.848930	33.993390	119.979750	31.791290	259374	319159	310281
113.851000	22.765530	113.307490	23.295120	105006	99298	95876
113.293660	22.809700	113.327680	23.125210	44223	44582	41575
121.397000	31.358460	121.109930	31.445120	41603	35484	31487
113.908960	22.806370	114.071520	23.029530	42938	44929	38392
116.780320	39.980110	116.606180	39.918490	20799	20808	26159
119.521650	29.270630	121.449900	31.187930	357299	318091	346808
116.811360	39.949690	116.536530	40.008630	37154	30529	39121
119.146500	34.582770	118.781830	32.040140	305582	323872	327961
113.353370	22.910420	113.264830	22.678130	35714	36083	36910
113.181500	23.033950	113.309850	23.392340	50289	51341	50684
113.276060	22.994630	113.234730	22.941550	13517	14589	10509
121.354480	31.470840	116.952500	31.470620	479581	486634	487263
113.892420	22.787140	113.287030	22.760990	70302	88881	80991
105.881010	34.558190	105.672860	38.839120	808881	615707	655589
105.708620	28.584450	106.781030	29.885080	264165	255821	222787
112.617040	37.860440	113.235510	36.339860	238116	233652	229666
113.276090	22.994280	113.192470	23.040780	14484	14143	14484
113.958450	22.733160	113.122890	29.149920	840924	870906	870440
116.696480	39.907880	116.827260	39.970850	16367	16354	21568
113.850560	22.766970	113.307490	23.295120	119247	100085	95751
108.984270	34.252090	108.767000	34.441850	40368	41002	39158
121.160900	31.290660	121.294380	31.227350	21906	19733	21906
105.920510	28.493330	106.781030	29.885080	243699	318206	250925
116.841340	39.955370	116.406790	39.897760	54787	42348	47432
117.049650	39.393800	116.287020	39.986900	150918	104635	102176
104.653720	31.060740	103.642650	30.989300	120505	123171	132712
116.776570	39.981370	116.464820	39.919540	43865	34514	40071
116.128320	24.303640	113.939510	22.509550	351477	370308	367989
108.907610	34.171120	109.597530	35.183080	146680	159425	150790
118.222660	33.465230	121.408640	30.884380	463937	509161	478725
113.239930	22.719990	113.210530	22.923820	25964	31358	25963
112.514090	37.860300	110.518940	38.005850	198670	257872	243101
115.504140	39.354860	115.907190	39.586250	70626	52230	53764
121.160900	31.290660	121.294990	31.225700	22156	19666	22158
121.154180	31.296430	121.370470	31.253690	28835	22545	28835
116.785720	39.999810	116.315070	39.986700	53851	53332	56044
116.299230	39.437710	116.318840	39.517110	11502	11344	11021
120.503790	30.743240	120.443070	30.240310	62745	73539	83190
114.283880	22.733780	114.467740	23.451700	100385	102096	94314
121.146360	31.288190	121.345440	31.225090	29185	26675	26912
113.115140	23.012540	113.750900	23.030400	72759	85915	84761
114.131900	22.546770	113.669430	22.943000	95590	76645	74449
120.514980	30.099440	120.441410	30.238650	23686	25569	23686
113.297250	33.754460	113.770900	34.719920	137398	156352	146170
113.124200	36.200990	113.573540	39.270110	431390	471236	468083
113.324660	23.068710	113.221310	22.938450	23711	23617	23580
113.118870	36.226570	113.666190	34.752450	207848	233777	225214
113.316050	33.750620	113.770900	34.719920	137630	158896	146416
121.098630	31.214980	121.036140	31.185290	10260	9939	10261
116.651700	39.891410	116.879130	39.960190	32974	24129	38359
117.027080	36.674410	116.787550	36.195180	80011	77649	78784
116.669710	39.875930	116.836680	39.955240	20118	20109	26047
116.836500	38.298850	117.821100	39.261840	216804	162045	160695
113.134650	23.055160	113.552420	23.108840	51740	50779	51917
108.766760	34.445840	108.982470	34.391930	30013	28781	30682
121.061020	31.389410	121.433030	31.219530	60322	47874	51529
118.420130	30.687370	121.375760	31.241290	390680	324332	323123
121.427820	31.006870	120.895820	31.952310	155927	133027	133733
121.490360	31.403540	121.009610	31.271850	48003	53792	62563
113.239630	23.073970	113.110000	23.042330	15930	19546	15760
113.855520	22.775420	113.547650	22.230510	94931	117940	115756
113.353370	22.910420	113.252370	22.656930	39461	39723	39348
121.144860	31.287260	121.552490	31.314510	44064	43771	45267
114.295480	30.603310	111.305150	30.707540	307984	315694	319195
117.731820	39.043820	116.547060	39.948900	159896	160078	158739
108.897810	34.234180	108.766760	34.445850	35081	35109	33604
116.829470	39.968800	116.668050	39.924690	22879	17556	22879
113.115140	23.012540	113.744850	23.022870	71248	85427	85053
113.124200	36.200990	112.750200	38.745350	324870	347041	328092
113.278290	22.849290	113.299990	23.040020	25829	28981	23647
114.219520	22.832530	115.154370	23.632150	215449	167565	166431
116.209670	39.934520	117.404660	38.996530	170195	164257	159666
121.144860	31.287260	121.234240	31.323560	13990	12113	13990
108.982240	34.454900	108.954660	34.359170	13726	13801	13726
120.235200	33.443740	121.443520	31.122440	298825	305348	301718
121.134110	31.295270	121.252180	31.378740	17462	17336	22435
121.520820	31.212510	119.966970	31.025040	165274	181060	163891
121.352600	31.199980	119.846970	33.998250	479108	380666	367864
121.261700	31.362490	120.186280	33.370040	263650	276223	271977
113.280810	23.146570	113.099040	22.938070	43444	49881	37264
113.282570	22.781250	113.869980	22.574570	95815	88108	96272
113.369910	22.940570	113.214720	22.850840	26067	24982	24393
121.486080	30.920960	120.210430	30.265660	171503	154311	159936
113.708070	22.963990	114.463030	22.794690	102889	94720	97319
116.789750	39.977110	116.608200	40.051340	28472	35183	28473
114.420480	22.726690	114.272260	22.728110	19181	19142	21585
121.769820	31.052630	120.585740	31.333690	150248	146404	134627
108.767000	34.441850	108.853260	34.185850	38099	38025	36231
113.465690	30.366840	110.876010	32.629320	540140	419862	426426
114.019400	22.738510	114.109620	22.816620	18737	16123	16564
113.150850	23.005950	113.330100	23.148590	29251	28708	31127
116.543820	39.777340	116.791150	39.959690	47832	39145	31334
113.596370	38.984400	112.433880	39.330060	222296	218204	236473
114.153170	22.812970	113.865840	22.734460	40725	38792	36907
121.074130	31.314340	121.237300	31.232320	18010	21738	27294
116.791650	40.008500	116.327830	39.900670	60710	51936	55897
114.251150	22.714570	114.420540	22.725860	20112	20743	24152
121.438230	31.220120	117.384200	32.950130	455542	471599	474940
118.230730	33.489530	117.309760	34.272540	144388	152721	153034
109.049100	34.291910	110.360900	33.686070	176670	159183	168261
122.005700	41.828970	117.391840	38.998770	543915	561017	575722
113.396510	22.086140	113.890040	22.586680	110659	153010	152082
118.199730	26.693720	119.209560	26.072470	167703	182540	168364
121.451290	31.203370	121.115370	31.455740	65488	48165	48690
113.890700	22.575390	113.806680	22.820900	36683	33120	33397
120.881290	31.049530	121.809470	31.156300	115210	98971	94789
112.923170	31.943700	112.788600	32.127950	35490	33338	32546
121.542750	31.158780	120.109480	30.184510	268005	186393	189058
118.069000	34.850050	116.648790	39.911850	721574	644639	646334
113.124200	36.200990	112.708030	38.432940	294787	312412	297788
116.521980	39.860050	117.750430	39.890140	120382	115711	124643
121.154190	31.296730	121.370470	31.253690	28867	22578	28867
120.895590	31.387460	121.595150	31.087310	111287	86202	85288
113.908400	22.809890	114.083520	23.033420	44377	46503	39103
120.882410	31.046720	121.809470	31.156300	115398	99319	94803
117.098030	39.723360	116.299750	39.889530	107362	77632	75254
120.649770	31.427440	120.245410	32.617000	168231	162226	165462
116.832170	39.953210	116.432280	40.001260	49864	41609	52107
113.424100	22.957150	114.125090	22.628230	107839	104739	102209
113.831480	22.733770	113.870130	23.015990	35720	35383	37614
113.091460	22.873350	113.257850	23.161260	50572	50846	48417
114.173410	22.701490	114.154570	22.625730	10107	11481	10530
116.924110	34.872700	121.577820	31.340970	626549	671017	678657
121.270790	28.649480	121.500740	31.266760	336898	360525	358423
114.052790	22.641450	114.420470	22.726690	49248	43885	49436
121.398790	31.104180	117.877740	31.610020	362824	392718	388321
121.000050	31.417540	121.732960	31.228940	102582	93680	86465
113.382480	23.052590	113.906840	22.926000	72463	79527	76199
113.256330	23.124140	112.862970	23.178710	46907	45775	44290
116.669840	39.875910	116.836680	39.955240	20118	20107	26057
113.389340	22.539190	113.820130	22.630570	58127	88518	89267
103.512130	30.020450	103.575490	30.828920	97051	106092	102734
121.140050	31.287760	121.302150	31.097820	39189	32262	31862
113.882610	22.838610	114.915460	26.795620	555469	550691	546082
119.162040	33.535310	120.390710	36.304300	374101	385970	383340
121.338660	31.210240	120.026610	34.092320	466888	384801	375187
116.995660	39.896670	116.633610	39.910690	36343	36252	36110
121.577820	31.340970	116.924110	34.872700	626549	670592	678657
120.652110	30.072310	121.775170	31.058510	184475	189562	194631
121.028270	30.978920	82.987100	46.751070	5990472	4504059	4562155
113.262100	23.153390	113.728270	23.083030	59726	56212	53378
105.421060	28.921960	104.154110	30.603520	285190	255289	254891
121.159620	31.300370	121.009610	31.271850	19873	18411	19873
121.155130	31.459440	121.244010	31.397410	15920	16458	16648
108.940940	34.277620	108.766650	34.445700	33996	33964	35837
120.214520	30.286850	121.314120	31.352920	241081	178420	177701
102.546280	26.225110	102.266420	27.897020	215592	363048	315551
113.144160	23.057180	113.309390	23.392370	55706	47985	49038
114.029210	22.536580	113.556660	22.805560	82547	72703	75128
121.028270	30.978920	91.121060	29.650080	3477182	4193332	4187673
116.315830	39.449920	116.570150	39.911040	79643	66923	63651
103.427580	24.416030	102.750360	25.060770	147160	137243	141700
113.819750	22.631150	113.829270	22.814630	30145	30039	21484
113.231330	22.573030	113.179770	22.688760	18622	16439	18622
120.469040	32.415820	121.701990	30.931530	256103	230866	227674
116.565930	39.774030	116.166690	39.395410	86590	70670	65374
113.263900	23.210980	112.381850	24.787150	273648	230814	229819
121.338580	31.210310	119.846980	33.998260	476397	371221	367158
121.036080	31.258170	121.607400	31.256520	63783	61227	67982
116.795540	39.958740	116.583330	39.915890	21334	21497	27196
113.211040	23.390830	113.836110	22.726130	120909	117049	121575
121.117890	31.164180	120.892050	32.284150	149815	165206	162442
109.605910	27.958570	109.316630	27.888620	39989	36465	72568
118.986480	30.637020	121.371010	31.085820	248028	265135	263847
